product_id,user_id,content,score,time,useful_vote,sentiment,clean_text,tokenized,label
5089253,032ccd8178d3e55405bde1710430a409,京东上购物，基本都会给好评，之前在X和MATE20之间犹豫了很久，最终还是选了X，我比较看中摄影效果，拿回来就第一时间检查摄像头，果然发现有粒灰尘，然后上网搜索，原来果粉很多都发现了这个问题，拿朋友的6.7.来看没发现了顿时很不爽，联系换货，好快有人联系但要拿回去检测，犹豫了1天，最终还是觉得没太大影响，懒得折腾！和朋友的XS对比一下摄影效果，她那个摄影效果明度较高，这个较低。音质、画质应该优秀。其他还没很深的体验。另:不急的去香港买，听说5千多,5.0,2018/12/15 20:45,1.0,0.999999968,京东上购物，基本都会给好评，之前在和之间犹豫了很久，最终还是选了，我比较看中摄影效果，拿回来就第一时间检查摄像头，果然发现有粒灰尘，然后上网搜索，原来果粉很多都发现了这个问题，拿朋友的来看没发现了顿时很不爽，联系换货，好快有人联系但要拿回去检测，犹豫了天，最终还是觉得没太大影响，懒得折腾！和朋友的对比一下摄影效果，她那个摄影效果明度较高，这个较低。音质、画质应该优秀。其他还没很深的体验。另不急的去香港买，听说千多,京东 购物 基本 会 好评 之前 之间 犹豫 久 最终 选 比较 看中 摄影 效果 回来 第一 时间 检查 摄像头 发现 有粒 灰尘 上网 搜索 原来 果粉 很多 发现 问题 朋友 来看 没 发现 顿时 不爽 联系 换货 好快 有人 联系 拿回去 检测 犹豫 天 最终 觉得 没太大 影响 懒得 折腾 朋友 一下 摄影 效果 摄影 效果 明度 高 低 音质 画质 应该 优秀 没 深 体验 另不急 香港 买 听说 千多,1
1861102,5223ce49d448da79f75823c7a7dac018,原机6SP，主板问题还想换同款，128G这个价现在很经济，很习惯也够用。11月18日秒杀价3699下单，20日晚上到货，区域调货。全新包装，开机需要@程序，电池查询无充电次数，128G，版本不是12.0是11.4.1，还不错。开机后电量76%，24小时后16%，充电用3小时45分冲满。没发现任何问题，和前两年购买时心情一样小有激动。还是很相信京东自营店！另外不足的是赠送的一台VR视镜，但是基本看不了，毕竟是个赠品不咋地。手机等我再用一周后会追加评论。,5.0,2018/11/22 0:32,3.0,0.000139623,原机，主板问题还想换同款，这个价现在很经济，很习惯也够用。月日秒杀价下单，日晚上到货，区域调货。全新包装，开机需要程序，电池查询无充电次数，，版本不是是，还不错。开机后电量，小时后，充电用小时分冲满。没发现任何问题，和前两年购买时心情一样小有激动。还是很相信京东自营店！另外不足的是赠送的一台视镜，但是基本看不了，毕竟是个赠品不咋地。手机等我再用一周后会追加评论。,原机 主板 问题 想 换 同款 价 现在 经济 习惯 够用 月 日 秒 杀价 下单 日 晚上 到货 区域 调货 全新 包装 开机 需要 程序 电池 查询 充电 次数 版本 不错 开机 电量 小时 充电 小时 分冲满 没 发现 问题 前 两年 购买 时 心情 小有 激动 相信 京东 自营 店 不足 赠送 一台 视镜 基本 不了 毕竟 赠品 手机 一周 会 追加 评论,0
7596939,ffff553bc506f7a595c4f7fcec977887,手机非常不错，双十一购买的，很超值，希望能用久一点。,5.0,2018/12/9 20:20,0.0,0.981226461,手机非常不错，双十一购买的，很超值，希望能用久一点。,手机 非常 不错 双十 购买 超值 希望 能用 久 一点,1
6737464,e96cca9bbfd87dae22027a54a0619381,速度快，运行内存大，普通人拥有的高性价比手机。,5.0,2018/11/8 22:51,0.0,0.999901366,速度快，运行内存大，普通人拥有的高性价比手机。,速度 快 运行 内存 普通人 拥有 高性价比 手机,1
7421462,8802417e9ebf3a58241594726e55c38a,给老爸买的，快递小哥晚上还在加班送货，辛苦了！手机画面清晰度高，运行也比较快，很赞?,5.0,2018/12/13 20:10,0.0,0.997709371,给老爸买的，快递小哥晚上还在加班送货，辛苦了！手机画面清晰度高，运行也比较快，很赞,老爸 买 快递 小哥 晚上 加班 送货 辛苦 手机 画面 清晰度 高 运行 比较 快 很赞,1
5963066,db3cf50aa8dd542110129a568ac6cac1,给家人买的，他们说挺好,5.0,2018/12/11 12:08,0.0,0.810123884,给家人买的，他们说挺好,家人 买 说 挺,1
6737464,2efa52d8d85ab1dff15259d01f2991e0,还不错，很好用，是正品,5.0,2018/12/9 14:04,0.0,0.992353965,还不错，很好用，是正品,不错 正品,1
6999009,2d4170cfe5729e8fa2c9b1113defc9b2,手机上午下单下午就收到了，包装完好，将近六吋的屏，看着挺灵巧，适合女士使用。用起来应该不错，待使用后再加评价。,5.0,2018/12/12 16:58,0.0,0.931568416,手机上午下单下午就收到了，包装完好，将近六吋的屏，看着挺灵巧，适合女士使用。用起来应该不错，待使用后再加评价。,手机 上午 下单 下午 收到 包装 完好 将近 六 吋 屏 看着 挺 灵巧 适合 女士 使用 起来 应该 不错 使用 再加 评价,1
7596939,b3d76c6c83f0261604e93fe81f10a63d,包装给力，机子满足要求了，物超所值，很满意哦。,5.0,2018/12/11 14:08,0.0,0.99310441,包装给力，机子满足要求了，物超所值，很满意哦。,包装 给力 机子 满足要求 物超所值 满意哦,1
100000000000,1ff4a0d7d68dc1d1184f423dad8177cc,价格不贵手机不错京东快递速度很快支持京东,5.0,2018/12/17 20:23,0.0,0.989030923,价格不贵手机不错京东快递速度很快支持京东,价格 贵 手机 不错 京东 快递 速度 很快 支持 京东,1
6055052,7f68864cf417338824fdb0ce4bdf6c07,这是我们家第七个华为手机，灰色很漂亮超过了我的期待。特意用了几天才来评价，整体确实不如更荣耀和华为更高端的机型。流畅度还行，作为备用机完全能够胜任。很好!,5.0,2018/4/11 12:44,0.0,0.999952673,这是我们家第七个华为手机，灰色很漂亮超过了我的期待。特意用了几天才来评价，整体确实不如更荣耀和华为更高端的机型。流畅度还行，作为备用机完全能够胜任。很好,这是 家 第七个 华为 手机 灰色 很漂亮 超过 期待 特意 几天 评价 整体 确实 更 荣耀 华为 更 高端 机型 流畅 度 还行 备用机 完全 能够 胜任,1
7283905,4ce672c735c07d781c6750a1ca53d2e0,一直以来都很喜欢小米系统，人性化，设计简洁清新。屏幕很大，看电影，玩游戏都很舒服。2k屏看起来很细腻！运行速度还是不错的，更新了MIUI10，感觉速度差别不大，任务台左划关闭软件不习惯。电池方面算是不错了，日常使用，偶尔听听音乐，看视频都可以，基本充满一次够用一天了。这款手机在这个价位很不错了，值得入手！,5.0,2018/8/13 0:01,21.0,1.0,一直以来都很喜欢小米系统，人性化，设计简洁清新。屏幕很大，看电影，玩游戏都很舒服。屏看起来很细腻！运行速度还是不错的，更新了，感觉速度差别不大，任务台左划关闭软件不习惯。电池方面算是不错了，日常使用，偶尔听听音乐，看视频都可以，基本充满一次够用一天了。这款手机在这个价位很不错了，值得入手！,一直 喜欢 小米 系统 人性化 设计 简洁 清新 屏幕 很大 电影 玩游戏 舒服 屏 看起来 细腻 运行 速度 不错 更新 感觉 速度 差别 任务 台 左划 关闭 软件 习惯 电池 方面 算是 不错 日常 使用 偶尔 听听 音乐 视频 基本 充满 一次 够用 一天 款 手机 价位 不错 值得 入手,1
5089267,89c7ba275b5701ec6cd7536a77148bf1,拍照效果好速度很快最爱的手机,5.0,2018/12/12 10:46,0.0,0.998486675,拍照效果好速度很快最爱的手机,拍照 效果 速度 很快 最爱 手机,1
8735304,71b453bb6a6edc33c95a99f32c030f4b,太太太好看了、买的紫色，哈哈，双十二便宜换个手机！,5.0,2018/12/14 0:34,0.0,0.369879521,太太太好看了、买的紫色，哈哈，双十二便宜换个手机！,太太 太 好看 买 紫色 双 十二 便宜 换个 手机,0
5089253,9943c271ded8795de0f6f88b9d6e71d4,机子送过来的时候看到这个包装很一般，很怕里面有碰伤，拆开看还好没有，外壳塑料膜包装磨损有点严重，序列号查询是未激活，机子不错，好评,5.0,2018/6/20 11:16,47.0,0.012046713,机子送过来的时候看到这个包装很一般，很怕里面有碰伤，拆开看还好没有，外壳塑料膜包装磨损有点严重，序列号查询是未激活，机子不错，好评,机子 送过来 看到 包装 怕 里面 碰伤 拆开 还好 没有 外壳 塑料膜 包装 磨损 有点 严重 序列号 查询 未激活 机子 不错 好评,0
5706773,aa08d2e25e9bf35380be391b6f0375d7,质量很好，老人很喜欢，速度杠杠的,5.0,2018/11/29 9:23,0.0,0.975628192,质量很好，老人很喜欢，速度杠杠的,质量 老人 喜欢 速度 杠杠,1
100000000000,0becd6d7dcc56240cc95a2911ec9c0d6,不错不错，速度快，清晰，大气,5.0,2018/12/13 16:58,0.0,0.999890596,不错不错，速度快，清晰，大气,不错 不错 速度 快 清晰 大气,1
5089253,968c98c713b21e2d58d5c0b388ea3937,虽然是去年的机子了，但是一直非常喜欢。果断入手，对得起这个价格。非常满意。,5.0,2018/12/8 11:11,0.0,0.994655996,虽然是去年的机子了，但是一直非常喜欢。果断入手，对得起这个价格。非常满意。,去年 机子 一直 非常 喜欢 果断 入手 对得起 价格 非常 满意,1
7437786,12af12f8637f7b872b32262515d077a9,给老丈人换的手机，看了2000元以内的其他品牌，最终还是觉得小米这款性价比最高。最新刘海屏、6G大内存加64G储存，满足日常使用完全没问题，关键手感外观都不错，比我这款一加5T手感不知好多少，作为一款小钢炮，推荐购买,5.0,2018/12/14 13:20,0.0,0.999999719,给老丈人换的手机，看了元以内的其他品牌，最终还是觉得小米这款性价比最高。最新刘海屏、大内存加储存，满足日常使用完全没问题，关键手感外观都不错，比我这款一加手感不知好多少，作为一款小钢炮，推荐购买,老丈人 换 手机 元 以内 品牌 最终 觉得 小米 款 性价比 最高 最新 刘海 屏 内存 加 储存 满足 日常 使用 完全 没 问题 关键 手感 外观 不错 这款 一加 手感 不知 一款 小钢炮 推荐 购买,1
7920226,1ef6abd73e31dbed12a9e0aaaaf28032,已经在用新手机评价了，终于拥有了全面屏的手机，颜值好高！！,5.0,2018/12/17 20:45,0.0,0.967740644,已经在用新手机评价了，终于拥有了全面屏的手机，颜值好高！！,已经 新手机 评价 终于 拥有 全面 屏 手机 颜值 高,1
100000000000,1e54f3cc98359ddd342ce2db1383c3ec,快递包装太简单，货到手机包装盒都压凹了一个角，手机未开封，还好手机没事，屏够大，速度不错，值得这个价格，第四个华为手机，主要还是备用，不完游戏，看看视频，上上网，刚用上，不知道续航能力咋样,5.0,2018/12/9 11:28,0.0,0.88297064,快递包装太简单，货到手机包装盒都压凹了一个角，手机未开封，还好手机没事，屏够大，速度不错，值得这个价格，第四个华为手机，主要还是备用，不完游戏，看看视频，上上网，刚用上，不知道续航能力咋样,快递 包装 太 简单 货到 手机 包装盒 压 凹 一个角 手机 未 开封 还好 手机 没事 屏够 速度 不错 值得 价格 第四个 华为 手机 主要 备用 完 游戏 看看 视频 上上网 刚用 知道 续航 能力 咋样,1
7421462,683c52642e52d45ebba1e921cbf8070d,手机买给老丈人的，华为手机还不错，操作系统简单,5.0,2018/12/13 15:53,0.0,0.8911180479999999,手机买给老丈人的，华为手机还不错，操作系统简单,手机 买 老丈人 华为 手机 不错 操作系统 简单,1
5911914,6d07f83ebe9644359288b81a1b333c87,好用一直用的小米,5.0,2018/11/24 12:28,0.0,0.89560537,好用一直用的小米,好用 一直 小米,1
7321794,dfbb7117ee582a4b38b228cf0ad12929,第二部华为手机了，一如既往支持！！！,5.0,2018/12/14 23:00,0.0,0.595892557,第二部华为手机了，一如既往支持！！！,第二部 华为 手机 一如既往 支持,1
5853579,5be7e98734b1b28463a1cf12d6d928d6,外观大气，像素高，系统好用，为国货加油，支持国货,5.0,2018/12/10 15:57,0.0,0.999700687,外观大气，像素高，系统好用，为国货加油，支持国货,外观 大气 像素 高 系统 好用 国货 加油 支持 国货,1
100000000000,293cca5cfd599a105033a4d0d95a4a10,还可以吧王者荣耀不秒退我这，就是有点发热严重手机盒一个角瘪了，京准达靠谱提前给我打电话问我在公司吗屏真大呀哈哈,5.0,2018/9/25 11:18,17.0,0.011299548,还可以吧王者荣耀不秒退我这，就是有点发热严重手机盒一个角瘪了，京准达靠谱提前给我打电话问我在公司吗屏真大呀哈哈,王者 荣耀 秒 退 有点 发热 严重 手机 盒 一个角 瘪 京准 达 谱 提前 打电话 问 公司 屏真大,0
7283905,58b2d5d4e0f2f9124bc2ca7cc6f5dfac,手感很好，性能也很不错，拿在手上很舒服，给父亲买的手机，感觉很好！！！,5.0,2018/12/1 9:06,0.0,0.999908834,手感很好，性能也很不错，拿在手上很舒服，给父亲买的手机，感觉很好！！！,手感 性能 不错 拿在手上 舒服 父亲 买 手机 感觉,1
7651931,547d3afc4bfcced8c34cdbf686a72c51,手感不错，还是全面屏，配置也够用,5.0,2018/12/16 9:23,0.0,0.998331442,手感不错，还是全面屏，配置也够用,手感 不错 全面 屏 配置 够用,1
