product_id,user_id,content,score,time,useful_vote,sentiment,clean_text,tokenized,label
8058010,20221606ed434df5ed516fa5b88d22dc,毫无意义仔仔细细洗洗一个游戏仔仔细细,5.0,2018/12/13 15:00,0.0,0.678488271,毫无意义仔仔细细洗洗一个游戏仔仔细细,毫无意义 仔仔细细 洗洗 一个 游戏 仔仔细细,1
7437564,7bfe980b5a5f61d3a8b299b7830d4cf4,手感很好包装精美。但还是有点小后悔。毕竟绿色的没买到啦。最美的就是绿色。,5.0,2018/12/17 13:10,0.0,0.941966701,手感很好包装精美。但还是有点小后悔。毕竟绿色的没买到啦。最美的就是绿色。,手感 包装 精美 有点 后悔 毕竟 绿色 没 买 最美 绿色,1
7920226,c8b1edbf05658bd1b2b66be9acc832b2,手机用这不错，物流也很快，相信京东,5.0,2018/12/11 22:32,0.0,0.972722857,手机用这不错，物流也很快，相信京东,手机 不错 物流 很快 相信 京东,1
100000000000,f7dffcbc7b8a7571a4fe49f78cb20b1a,使用了快一个星期了吧来评价一下，全面屏外观非常漂亮，滑盖有种重回诺基亚时代的感觉，当然我也是特别喜欢滑盖这个设计，内存运存就不说了，快的飞起，电影电视剧随便扔，智能ai牛#，相机牛#，充电速度牛#！手感也不错，总而言之是用安卓时代以来个人感觉性价比最高的一款手机，特别喜欢，感谢荣耀团队带来这么拉风的产品，以后会继续支持华为荣耀。,5.0,2018/11/22 17:35,1.0,0.999999984,使用了快一个星期了吧来评价一下，全面屏外观非常漂亮，滑盖有种重回诺基亚时代的感觉，当然我也是特别喜欢滑盖这个设计，内存运存就不说了，快的飞起，电影电视剧随便扔，智能牛，相机牛，充电速度牛！手感也不错，总而言之是用安卓时代以来个人感觉性价比最高的一款手机，特别喜欢，感谢荣耀团队带来这么拉风的产品，以后会继续支持华为荣耀。,使用 快 一个 星期 评价 一下 全面 屏 外观 非常 漂亮 滑盖 有种 重回 诺基亚 时代 感觉 特别 喜欢 滑盖 设计 内存 运存 说 快 飞起 电影 电视剧 随便 扔 智能 牛 相机 牛 充电 速度 牛 手感 不错 用安卓 时代 个人感觉 性价比 最高 一款 手机 特别 喜欢 感谢 荣耀 团队 带来 拉风 产品 以后 会 继续 支持 华为 荣耀,1
100000000000,10a15b0e32a57cbedecd008fdf075ea7,东西是好东西，屏幕很大适合老年人用，但是京东手机的配送员和~易购的配送员简直是天差地别。~易购，人家会让付款前当着你的面给你验机打开，让你确保标签什么的都是完整无损的。但是京东的收货员，我要求开箱验货的时候，人家竟然说，我们只保证外面的箱子外观是完整的，其他我们一概不保证！我说你们外包装纸箱的外观好的里面的手机盒的防拆封条如果被拆封了我怎么知道？！在我的再三要求下，他才不情愿的让我开箱看到了里面手机的盒子，当我要求用信用卡付款的时候，人家竟然说没有带pos机。。。。我也是无语了，还让我~给他转，太不专业了，跟人家~易购没法比！,5.0,2018/12/17 8:36,1.0,6.4400000000000005e-15,东西是好东西，屏幕很大适合老年人用，但是京东手机的配送员和易购的配送员简直是天差地别。易购，人家会让付款前当着你的面给你验机打开，让你确保标签什么的都是完整无损的。但是京东的收货员，我要求开箱验货的时候，人家竟然说，我们只保证外面的箱子外观是完整的，其他我们一概不保证！我说你们外包装纸箱的外观好的里面的手机盒的防拆封条如果被拆封了我怎么知道？！在我的再三要求下，他才不情愿的让我开箱看到了里面手机的盒子，当我要求用信用卡付款的时候，人家竟然说没有带机。。。。我也是无语了，还让我给他转，太不专业了，跟人家易购没法比！,东西 东西 屏幕 很大 适合 老年人 京东 手机 配送 员和易购 配送 员 简直 天差地别 易购 会 付款 前 面 验机 打开 确保 标签 完整无损 京东 收 货员 要求 开箱 验货 竟然 说 保证 外面 箱子 外观 完整 一概 保证 说 外包装 纸箱 外观 里面 手机 盒 防 拆封 条 拆封 知道 再三 要求 情愿 开箱 看到 里面 手机 盒子 要求 信用卡 付款 竟然 说 没有 带机 无语 转 太 专业 易购 没法,0
7421462,79de18fbd05f2bee6b6ee4efb5352ad4,价廉物美，很喜欢,5.0,2018/12/13 13:08,0.0,0.931530233,价廉物美，很喜欢,价廉物美 喜欢,1
7596939,f1739d9f0320166f67f0d526e53339c9,华为我爱你!,5.0,2018/12/16 21:45,0.0,0.728013171,华为我爱你,华为 我爱你,1
6940276,e31e266472e80351d012a0cf7fcf6123,打打电话挺好的,5.0,2018/12/17 11:58,0.0,0.508386366,打打电话挺好的,打电话 挺,1
5089253,0c58b00d40a6c9a71cc572ddd70eca4e,送货超级快！双十一凌晨买的，第二天就送到了～盯着优惠价在最后5分钟付了款。真心喜欢～就是京东的包装有点点简陋,5.0,2018/11/18 9:17,0.0,0.047747918,送货超级快！双十一凌晨买的，第二天就送到了盯着优惠价在最后分钟付了款。真心喜欢就是京东的包装有点点简陋,送货 超级 快 双十 凌晨 买 第二天 送到 盯 优惠价 最后 分钟 付 款 真心 喜欢 京东 包装 点点 简陋,0
5284203,4ff98f25dbbead5c085433fe3631d9f5,支持国货！！送给父亲的生日礼物，mate系列适合年长者，p系列适合年轻人外形注重时尚感，拍照性能佳！以前我用p9plus，mate系列外形保守商务范，并且屏幕大方便老年人使用！性能稳定，价格也合适，一如既往支持华为产品！,5.0,2018/12/12 12:17,0.0,1.0,支持国货！！送给父亲的生日礼物，系列适合年长者，系列适合年轻人外形注重时尚感，拍照性能佳！以前我用，系列外形保守商务范，并且屏幕大方便老年人使用！性能稳定，价格也合适，一如既往支持华为产品！,支持 国货 送给 父亲 生日礼物 系列 适合 年长者 系列 适合 年轻人 外形 注重 时尚 感 拍照 性能 佳 以前 我用 系列 外形 保守 商务 范 屏幕 方便 老年人 使用 性能 稳定 价格 合适 一如既往 支持 华为 产品,1
6999009,8dda440846f7bd4177a7affc70240f36,怎么看别人评价都有耳机送，我的就一个裸机！但是手机看起来还不错！值得购买。,5.0,2018/12/7 19:49,0.0,0.482629265,怎么看别人评价都有耳机送，我的就一个裸机！但是手机看起来还不错！值得购买。,评价 耳机 送 一个 裸机 手机 看起来 不错 值得 购买,0
7283905,7676065da54a93046c52936d974392f3,想买这个手机很久了终于买到了～然后呢京东的物流很快第二天就到了对这个价位买到的手机已经感觉很好啦?(?^o^?)?性价比很高自拍自带美颜呐赞(/≧▽≦/)玩游戏感觉也很好电量够用充电很快送了手机壳耳机转换线还有手机壳然后是双12天几天买的后来双12那天降了好多当时心里好难受然后和客服联系了一下说我可以申请价格保护哦然后就给我返钱啦真的超开心的ヽ(○^?^)??谢谢(*&deg;&forall;&deg;)祝店家生意兴隆,5.0,2018/12/14 22:07,0.0,0.99962706,想买这个手机很久了终于买到了然后呢京东的物流很快第二天就到了对这个价位买到的手机已经感觉很好啦性价比很高自拍自带美颜呐赞玩游戏感觉也很好电量够用充电很快送了手机壳耳机转换线还有手机壳然后是双天几天买的后来双那天降了好多当时心里好难受然后和客服联系了一下说我可以申请价格保护哦然后就给我返钱啦真的超开心的谢谢祝店家生意兴隆,想 买 手机 很久 终于 买到 京东 物流 很快 第二天 价位 买到 手机 已经 感觉 性价比 很高 自拍 自带 美颜 呐赞 玩游戏 感觉 电量 够用 充电 很快 送 手机 壳 耳机 转换 线 手机 壳 双天 几天 买 后来 双 那天 降 好多 当时 心里 难受 客服 联系 一下 说 申请 价格 保护 返 钱 真的 超 开心 谢谢 祝 店家 生意兴隆,1
100000000000,e8f44bcd24dda44a48d8325839f852b7,今天刚刚拿到手，好像用过，指纹有使用痕迹，还自带贴了很薄的钢化膜，手感很好屏幕很大，就是爱留手印，买来打游戏的，还是不错性价比挺高，联网超快，屏幕分辨率也没那么不堪，不太发热，别要求太高，不到1000块的手机还要和苹果比性能吗？我就是玩穿越火线没办法安卓的充钱了，你们能体会到用三星noto3打游戏的痛苦吗？反正我现在相当知足了,5.0,2018/12/13 23:44,0.0,0.995603136,今天刚刚拿到手，好像用过，指纹有使用痕迹，还自带贴了很薄的钢化膜，手感很好屏幕很大，就是爱留手印，买来打游戏的，还是不错性价比挺高，联网超快，屏幕分辨率也没那么不堪，不太发热，别要求太高，不到块的手机还要和苹果比性能吗？我就是玩穿越火线没办法安卓的充钱了，你们能体会到用三星打游戏的痛苦吗？反正我现在相当知足了,今天 刚刚 拿到 手 好像 用过 指纹 使用 痕迹 自带 贴 薄 钢化 膜 手感 屏幕 很大 爱留 手印 买来 打游戏 不错 性价比 挺高 联网 超快 屏幕 分辨率 没 不堪 不太 发热 要求 太高 不到 块 手机 苹果 性能 玩 穿越 火线 没 办法 安卓 充钱 体会 三星 打游戏 痛苦 反正 现在 相当 知足,1
8051124,56422ea8a5f4d1f0774cd52e359171ad,发货快，服务质量棒棒，刚收到货,5.0,2018/11/22 19:44,0.0,0.992869572,发货快，服务质量棒棒，刚收到货,发货 快 服务质量 棒棒 刚 收到 货,1
5089253,56fd8e1c9705a48ace3ebcfb4d2768cd,对比了很多才下手的X，没有失望，手感很好，大小刚合适，屏幕分辨率很满意，快递很给力，就是包装很随意,5.0,2018/12/2 11:27,0.0,0.967327532,对比了很多才下手的，没有失望，手感很好，大小刚合适，屏幕分辨率很满意，快递很给力，就是包装很随意,很多 下手 没有 失望 手感 大小 刚 合适 屏幕 分辨率 满意 快递 力 包装 随意,1
7694047,21bb870bc5e41693fbe2c1b358da4551,已经多次在京东购买手机了，买的最多的就是华为，各方面都好。,5.0,2018/12/7 13:04,0.0,0.823930871,已经多次在京东购买手机了，买的最多的就是华为，各方面都好。,已经 多次 京东 购买 手机 买 华为 方面,1
7920226,194ac338be592b2329423d17c80563a0,性价比很高，品牌不错，手机很满意～～～就不多说了，销量能证明一切.,5.0,2018/12/12 10:55,0.0,0.976650566,性价比很高，品牌不错，手机很满意就不多说了，销量能证明一切,性价比 高 品牌 不错 手机 满意 说 销量 证明,1
5963066,d4fc8b52c560243c80cec18de04a9e6a,华为手机，第三部，品质品牌值得信赖。,5.0,2018/11/7 7:01,0.0,0.997926397,华为手机，第三部，品质品牌值得信赖。,华为 手机 第三部 品质 品牌 值得 信赖,1
5706773,16bf84dbd3636278ed25cabb00332e67,已经关注很久了，刚好遇见降价，到手之后非常好用，系统很流畅，手机颜值爆表。,5.0,2018/12/2 22:16,0.0,0.990560928,已经关注很久了，刚好遇见降价，到手之后非常好用，系统很流畅，手机颜值爆表。,已经 关注 很久 刚好 遇见 降价 到手 之后 非常 好用 系统 流畅 手机 颜值 爆表,1
7437788,e70be24501faaa972699df1a6a850f30,整体还不错，就是信号又点偏弱,5.0,2018/12/13 8:34,0.0,0.825190413,整体还不错，就是信号又点偏弱,整体 不错 信号 点 偏弱,1
6001251,b720e194c455e113a025114ea4766aa2,京东就是快！打开就电量不足，充电完了再试试好用不！,5.0,2018/12/13 19:17,0.0,0.6226475029999999,京东就是快！打开就电量不足，充电完了再试试好用不！,京东 快 打开 电量 不足 充电 完 试试 好用,1
8058010,aaeede675381be5a9ae48380631b0ca8,手机速度蛮快，还不错,5.0,2018/12/17 3:50,0.0,0.955431811,手机速度蛮快，还不错,手机 速度 蛮快 不错,1
5464261,1465970d64c07cff9ac659fde5daf87b,第二次给朋友购买，价格便宜很好用，屏幕细腻，不卡顿,5.0,2018/7/22 13:00,0.0,0.996448473,第二次给朋友购买，价格便宜很好用，屏幕细腻，不卡顿,第二次 朋友 购买 价格便宜 屏幕 细腻 不卡顿,1
5911914,36ad6a67e6e3ffea0c68926a708bdbf1,给儿子买的，用了一段时间，没有发现什么问题。,5.0,2018/9/22 12:45,1.0,0.7585300220000001,给儿子买的，用了一段时间，没有发现什么问题。,儿子 买 一段时间 没有 发现 问题,1
8058010,e4d154c4d17448686fb7fc842126474b,货收到，外观很喜欢，物流非常好，各方面都满意，全5分好评。使用后在追评。,5.0,2018/12/14 18:47,0.0,0.8485379270000001,货收到，外观很喜欢，物流非常好，各方面都满意，全分好评。使用后在追评。,货 收到 外观 喜欢 物流 非常 方面 满意 全分 好评 使用 追评,1
100000000000,fdba0c99101b04721ce3843722058d42,小米的东西一直都还行，一直支持小米,5.0,2018/12/16 12:45,0.0,0.988721148,小米的东西一直都还行，一直支持小米,小米 东西 一直 还行 一直 支持 小米,1
5089253,2208535fafe6795ae3f58ff30e07a102,从iPhone4到5s，这次想换手机在华为和苹果之间犹豫了很久，最终还是选择了iPhonex，新机上手感觉很好，功能越来越多也越来越强大？,5.0,2018/11/26 15:48,0.0,0.999767935,从到，这次想换手机在华为和苹果之间犹豫了很久，最终还是选择了，新机上手感觉很好，功能越来越多也越来越强大？,想换 手机 华为 苹果 之间 犹豫 久 最终 选择 新 机上 手 感觉 功能 越来越 越来越 强大,1
100000000000,ba6fd8bd417b18779b7f1a5606a14776,活动价性价比还可以，机子目前使用很正常，整体不错。,3.0,2018/11/20 18:13,0.0,0.99480209,活动价性价比还可以，机子目前使用很正常，整体不错。,活动 价 性价比 机子 目前 使用 正常 整体 不错,1
6999009,4fee4c7592e526139c63797171756c44,快递速度很快，手机运行很流畅。,5.0,2018/12/13 21:01,0.0,0.99472072,快递速度很快，手机运行很流畅。,快递 速度 很快 手机 运行 流畅,1
